TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
com.google.common.base.Defaults,0.5,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Defaults.java,com.google.common.base.Defaults,class,3,4,1,0,12,1,3,1,2,1,0,1,10,59,guava,38,104,192.7497745282712,545.7844613981329,0.0,0.0,0.0,0.18192815379937768,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.base.Defaults,0,0,2,0,0,0,0,0,2,0,0,5,0,0,0,6,0,0,0,0,0,1,0,1,3,0,2,1,0,5,0,0,0,0,3,0,0,0,0,0,1,0,0,0.77240903,0.27240903000000005
com.google.common.base.Enums,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Enums.java,com.google.common.base.Enums,class,9,18,2,0,16,30,12,6,5,3,0,2,7,135,guava,79,254,479.59737852387605,1601.160310036984,3.210526315789473,5140.56731117137,285.5870728428539,0.5337201033456613,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,1,0,0,1,1,0,2,com.google.common.base.Enums,0,0,1,0,0,0,15,0,5,0,0,5,0,3,1,11,1,1,0,1,0,5,0,1,6,2,7,11,0,9,0,0,0,1,1,2,0,0,0,1,0,0,0,0.7836424,0.35507097142857147
com.google.common.base.JdkPattern,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/JdkPattern.java,com.google.common.base.JdkPattern,class,5,16,3,0,14,0,14,3,0,3,0,1,2,86,guava,43,119,221.65963218934144,645.7255058095496,2.8048780487804885,1811.181296782883,100.6211831546046,0.21524183526984988,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,4,0,0,0,0,0,2,com.google.common.base.JdkPattern,0,0,0,0,0,0,2,0,5,0,0,1,0,1,1,4,1,4,0,1,0,1,0,1,3,0,3,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.91697865,0.31697865000000014
com.google.common.base.Joiner,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Joiner.java,com.google.common.base.Joiner,class,8,59,1,0,35,778,33,28,3,3,0,0,17,437,guava,86,598,525.1374907080914,3842.906323311855,14.444444444444445,55508.64689228233,3083.8137162379076,1.2809687744372849,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,0,0,0,2,2,0,2,com.google.common.base.Joiner,0,0,0,1,0,0,14,0,17,0,0,6,0,5,0,11,1,1,0,0,0,14,3,1,7,0,37,38,0,6,0,0,1,0,6,14,8,0,0,2,0,0,4,0.6784131999999999,0.32158680000000006
com.google.common.base.Optional,0.5384615384615384,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Optional.java,com.google.common.base.Optional,class,13,22,1,2,11,151,16,15,4,2,0,1,5,290,guava,65,160,378.5686351804948,963.5788500845526,2.4761904761904763,2386.00477163794,132.5558206465522,0.3211929500281842,0.16,13.0,12.0,0.36,0.48,1.0,guava,12,0,2,0,0,4,0,0,10,com.google.common.base.Optional,0,0,2,1,0,0,11,0,3,0,0,10,0,12,1,7,0,1,0,1,0,5,1,1,2,1,19,8,0,6,0,2,0,0,30,0,4,0,0,0,0,0,1,0.8715999,0.33313836153846155
com.google.common.base.Preconditions,0.9978947368421054,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Preconditions.java,com.google.common.base.Preconditions,class,4,259,1,0,14,3570,85,80,84,0,0,0,85,1230,guava,84,1524,489.91094060325173,9741.891752314828,96.5068493150685,940159.2793843558,52231.07107690865,3.2472972507716102,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,41,0,0,0,0,27,4,com.google.common.base.Preconditions,0,0,0,0,3,4,0,6,1,0,0,77,0,116,0,3,0,44,0,27,0,84,6,1,4,0,83,37,0,86,0,0,0,0,11,85,1,0,0,0,53,0,2,0.73785147,0.26004326684210544
com.google.common.base.Predicates,0.4157407407407408,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Predicates.java,com.google.common.base.Predicates,class,40,107,2,0,50,2569,79,64,22,21,0,11,28,619,guava,161,985,1126.2183965869604,7220.953124942898,30.56291390728477,220693.36868616872,12260.742704787152,2.4069843749809663,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,22,0,0,0,2,0,13,com.google.common.base.Predicates,0,0,0,0,0,0,11,3,22,0,0,8,0,29,10,11,9,9,1,11,0,15,1,1,39,0,66,83,0,44,0,16,0,0,8,0,0,0,3,1,0,0,0,0.65010277,0.23436202925925925
com.google.common.base.Ticker,0.5,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Ticker.java,com.google.common.base.Ticker,class,4,4,1,0,1,6,4,3,1,1,0,1,1,56,guava,17,36,64.0,147.14866228501225,0.0,0.0,0.0,0.04904955409500408,0.16,13.0,12.0,0.36,0.48,1.0,guava,2,0,0,0,0,0,0,0,2,com.google.common.base.Ticker,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,2,0,1,0,1,1,1,4,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0.87782051,0.37782051000000005
com.google.common.base.internal.Finalizer,0.13333333333333333,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/internal/Finalizer.java,com.google.common.base.internal.Finalizer,class,2,25,1,0,21,0,6,3,2,6,0,3,2,185,guava,88,229,540.7379132762317,1479.2098406679413,5.0120481927710845,7413.871008648959,411.88172270272,0.4930699468893138,0.0,0.0,5.0,0.0,1.0,1.0,guava,0,0,1,0,0,0,5,0,17,com.google.common.base.internal.Finalizer,0,0,0,1,0,0,0,1,6,0,0,4,0,8,1,9,0,0,0,1,0,6,0,1,9,0,5,7,0,5,0,0,0,0,9,3,0,0,1,5,2,0,2,0.52761284,0.39427950666666667
com.google.common.cache.AbstractCache,0.2758620689655173,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/AbstractCache.java,com.google.common.cache.AbstractCache,class,8,33,1,1,21,287,26,19,0,6,0,0,8,241,guava,82,277,502.7535666081546,1761.0419052792097,3.3544303797468364,5907.2924670758275,328.1829148375461,0.5870139684264032,0.22,1.0,16.0,0.17,0.94,1.0,guava,1,0,0,0,0,0,0,0,4,com.google.common.cache.AbstractCache,0,0,0,0,0,0,5,0,7,0,0,9,0,2,2,7,0,0,2,1,0,12,0,1,6,1,22,3,0,1,0,0,0,0,8,8,1,0,0,0,17,0,1,0.6907468000000001,0.4148847310344828
com.google.common.cache.CacheBuilder,0.8726618705035969,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheBuilder.java,com.google.common.cache.CacheBuilder,class,39,94,1,0,31,996,53,30,3,26,0,10,3,831,guava,191,901,1399.37307040598,6827.26337406021,17.726775956284158,121025.36822650992,6723.631568139442,2.27575445802007,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,2,0,0,0,0,0,8,com.google.common.cache.CacheBuilder,0,1,4,5,0,2,15,0,11,0,0,32,0,47,3,22,0,10,0,10,0,16,0,1,8,0,33,50,0,17,0,9,0,0,52,1,2,0,0,1,8,0,0,0.64499356,0.22766831050359693
com.google.common.cache.CacheBuilderSpec,0.9147104851330202,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheBuilderSpec.java,com.google.common.cache.CacheBuilderSpec,class,22,68,8,0,47,284,29,14,4,19,0,3,21,436,guava,167,907,1191.1599796363812,6697.019793273966,15.54375,104096.80141170221,5783.155633983456,2.232339931091322,0.22,1.0,16.0,0.17,0.94,1.0,guava,6,0,1,0,0,7,3,1,17,com.google.common.cache.CacheBuilderSpec,0,0,0,0,0,0,7,0,7,0,0,10,0,13,6,13,1,4,1,11,0,20,6,1,10,10,15,11,0,21,0,0,3,0,6,6,0,0,0,3,17,0,0,0.48390732,0.43080316513302025
com.google.common.cache.CacheLoader,0.9444444444444444,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheLoader.java,com.google.common.cache.CacheLoader,class,16,17,10,0,10,122,13,11,3,4,0,2,2,223,guava,64,266,376.5686351804948,1596.0,0.0,0.0,0.0,0.532,0.22,1.0,16.0,0.17,0.94,1.0,guava,2,0,0,0,0,0,1,0,5,com.google.common.cache.CacheLoader,0,0,1,0,0,0,6,0,11,0,0,6,0,7,2,12,0,0,0,2,0,7,1,1,6,1,19,14,0,10,0,0,0,0,7,3,8,0,0,0,0,0,0,0.6627069,0.28173754444444443
com.google.common.cache.LongAddables,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/LongAddables.java,com.google.common.cache.LongAddables,class,6,8,3,0,4,13,6,6,1,1,0,1,0,65,guava,33,69,160.0,348.06319423573336,0.0,0.0,0.0,0.11602106474524446,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,0,0,0,0,2,0,2,com.google.common.cache.LongAddables,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,3,0,0,0,1,0,5,0,1,2,0,6,4,0,5,0,0,0,0,1,0,0,0,0,1,2,0,0,0.86931679,0.5359834566666666
com.google.common.cache.RemovalListeners,0.4,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/RemovalListeners.java,com.google.common.cache.RemovalListeners,class,6,4,1,0,3,6,2,1,1,0,0,0,0,51,guava,27,55,,261.5188126189908,0.0,0.0,0.0,0.0871729375396636,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.cache.RemovalListeners,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,1,0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0.91438596,0.51438596
com.google.common.collect.AbstractBiMap,0.6250000000000001,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractBiMap.java,com.google.common.collect.AbstractBiMap,class,24,73,11,2,70,1002,53,29,0,11,0,2,4,390,guava,138,790,949.962204396095,5615.734320854754,11.338345864661655,63673.13801390202,3537.396556327891,1.8719114402849184,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,13,0,0,0,0,0,7,com.google.common.collect.AbstractBiMap,0,0,0,0,0,1,10,0,6,0,0,5,0,9,1,18,0,0,0,2,0,6,0,1,17,5,32,46,0,6,0,0,0,0,5,0,4,5,0,0,11,0,0,0.40509247,0.21990753000000013
com.google.common.collect.AbstractRangeSet,0.08148148148148147,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractRangeSet.java,com.google.common.collect.AbstractRangeSet,class,7,27,1,2,16,153,18,17,0,0,0,0,1,104,guava,49,161,255.13338933483536,903.9682849025487,6.933333333333334,6267.513441991004,348.19519122172244,0.3013227616341829,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,7,0,0,0,0,0,1,com.google.common.collect.AbstractRangeSet,0,0,0,0,0,1,1,0,2,0,0,4,0,3,1,2,1,1,0,0,0,2,0,1,0,0,17,11,0,0,0,0,0,0,1,2,0,0,0,0,7,0,0,0.9222125,0.8407310185185185
com.google.common.collect.AbstractSortedMultiset,0.9409090909090908,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractSortedMultiset.java,com.google.common.collect.AbstractSortedMultiset,class,13,24,6,0,17,132,14,8,0,2,0,0,4,125,guava,70,245,415.94747320502313,1501.674339151517,3.4264705882352944,5145.442956210344,285.85794201168585,0.5005581130505057,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,0,0,0,0,0,0,3,com.google.common.collect.AbstractSortedMultiset,0,0,0,1,0,0,2,0,1,0,0,3,0,2,1,7,0,0,0,0,0,2,0,1,1,0,9,16,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0.6276746,0.31323449090909083
com.google.common.collect.Collections2,0.7918367346938775,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Collections2.java,com.google.common.collect.Collections2,class,22,104,9,0,66,1106,56,32,14,14,0,0,34,614,guava,191,999,1371.4633238142924,7569.851399207712,36.07386363636363,273073.7871225555,15170.765951253083,2.5232837997359043,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,19,0,0,1,4,0,8,com.google.common.collect.Collections2,0,0,0,0,0,1,10,0,16,0,0,16,0,29,0,22,3,18,0,2,0,14,5,1,8,2,33,58,0,27,0,14,0,0,2,3,2,0,0,2,5,0,2,0.55408426,0.2377524746938775
com.google.common.collect.ContiguousSet,0.9818181818181818,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ContiguousSet.java,com.google.common.collect.ContiguousSet,class,13,23,6,1,21,134,17,12,2,1,0,0,4,178,guava,84,279,509.6083195804279,1783.456560955274,6.7848101265822764,12100.414135088948,672.2452297271637,0.5944855203184246,0.19,8.0,15.0,0.16,0.65,1.0,guava,7,0,9,0,0,0,1,0,2,com.google.common.collect.ContiguousSet,0,0,0,1,0,0,3,0,1,0,0,4,0,9,0,7,0,0,0,0,0,5,0,1,0,0,13,11,0,4,0,0,0,0,7,3,0,0,0,1,0,0,0,0.66100745,0.32081073181818176
com.google.common.collect.EnumBiMap,0.8818181818181818,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumBiMap.java,com.google.common.collect.EnumBiMap,class,11,17,3,0,27,7,11,4,4,3,0,1,9,132,guava,65,268,378.5686351804948,1613.9945738916254,4.126984126984127,6660.92998748925,370.0516659716249,0.5379981912972086,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.EnumBiMap,0,0,0,0,0,0,9,0,2,0,0,1,0,4,0,9,3,0,0,1,0,3,0,1,7,0,5,11,0,7,0,0,0,0,2,0,2,2,0,0,2,0,0,0.60595904,0.27585914181818183
com.google.common.collect.FluentIterable,0.9552238805970148,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/FluentIterable.java,com.google.common.collect.FluentIterable,class,32,64,1,0,60,1075,45,42,11,1,0,0,56,796,guava,139,664,963.3701056018623,4726.976872288409,9.629629629629632,45519.03654796246,2528.8353637756923,1.5756589574294697,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,4,0,0,0,0,0,5,com.google.common.collect.FluentIterable,0,0,0,3,0,1,16,0,30,0,0,13,0,45,2,16,5,1,0,0,0,6,1,1,3,1,45,51,0,14,0,12,0,0,67,2,2,0,0,0,0,0,1,0.52131687,0.43390701059701475
com.google.common.collect.ForwardingList,0.9230769230769232,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingList.java,com.google.common.collect.ForwardingList,class,6,24,2,0,24,276,24,12,0,0,0,0,7,223,guava,65,214,378.5686351804948,1288.7867119880893,3.3650793650793656,4336.8695704996035,240.93719836108903,0.4295955706626965,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,5,0,0,0,0,0,3,com.google.common.collect.ForwardingList,0,0,9,0,0,0,3,0,0,0,0,2,0,0,1,8,0,8,0,0,0,0,0,1,0,12,13,22,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0.68008427,0.2429926530769232
com.google.common.collect.ForwardingMap,0.8684210526315788,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingMap.java,com.google.common.collect.ForwardingMap,class,11,32,11,5,30,406,29,17,0,0,0,0,7,286,guava,84,269,513.7542475909888,1719.5333867274865,6.575,11305.932017733225,628.1073343185124,0.5731777955758288,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,8,0,0,0,0,0,5,com.google.common.collect.ForwardingMap,0,0,1,0,0,0,8,0,0,0,0,7,0,1,1,9,0,3,0,0,0,0,0,1,0,14,18,22,0,0,0,0,0,0,15,0,0,0,0,0,4,0,1,0.47805256,0.39036849263157875
com.google.common.collect.ForwardingNavigableMap,0.252,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingNavigableMap.java,com.google.common.collect.ForwardingNavigableMap,class,9,51,11,0,40,980,42,20,0,2,0,0,9,354,guava,94,468,592.2667786696708,3067.5475825851345,10.133333333333333,31084.48217019603,1726.9156761220017,1.0225158608617115,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,5,0,0,0,0,0,4,com.google.common.collect.ForwardingNavigableMap,0,0,1,0,0,2,3,0,0,1,0,4,0,5,2,9,0,0,0,0,0,4,0,1,2,23,24,41,0,2,0,0,0,0,26,3,0,0,0,1,1,0,0,0.66649619,0.41449619000000004
