TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
com.google.common.base.CommonPattern,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/CommonPattern.java,com.google.common.base.CommonPattern,class,2,6,1,0,0,15,6,3,0,0,0,0,0,33,guava,20,27,,116.69205856195879,0.0,0.0,0.0,0.03889735285398626,0.16,13.0,12.0,0.36,0.48,1.0,guava,8,0,1,0,0,0,0,0,1,com.google.common.base.CommonPattern,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.99999825,1.7500000000225668e-06
com.google.common.base.MoreObjects,0.9714285714285712,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/MoreObjects.java,com.google.common.base.MoreObjects,class,6,33,1,0,21,288,25,20,4,7,0,0,16,353,guava,71,368,406.9636828511764,2263.106939977723,15.553846153846154,35200.01717411505,1955.556509673058,0.7543689799925744,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,3,0,0,2,0,1,7,com.google.common.base.MoreObjects,0,0,0,0,1,1,0,0,5,0,1,7,0,8,0,5,0,1,0,1,0,6,4,1,10,0,22,23,0,8,0,0,0,0,6,0,1,0,0,0,0,0,0,0.95514742,0.016281151428571228
com.google.common.base.Suppliers,0.7333333333333334,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Suppliers.java,com.google.common.base.Suppliers,class,24,51,1,0,14,181,31,24,6,19,0,5,11,305,guava,96,493,589.0654091518202,3246.38651285553,20.41379310344828,66271.06260725771,3681.7257004032067,1.08212883761851,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,4,0,0,0,0,0,7,com.google.common.base.Suppliers,0,0,0,0,0,0,1,0,13,0,0,3,0,12,7,5,5,2,1,12,0,9,0,1,11,0,25,32,0,17,0,3,0,4,2,0,0,4,0,0,0,9,0,0.7297938,0.0035395333333333445
com.google.common.base.Throwables,0.7323529411764707,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Throwables.java,com.google.common.base.Throwables,class,10,44,1,0,31,227,20,13,19,5,0,5,27,470,guava,118,446,786.9494616147806,3069.658800015381,7.456140350877192,22887.80684221995,1271.5448245677749,1.0232196000051272,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,1,0,0,1,18,0,5,com.google.common.base.Throwables,0,0,0,0,0,1,6,0,6,0,0,6,0,25,0,18,2,1,0,0,0,11,5,1,11,0,16,24,0,27,0,0,0,0,10,18,7,0,0,10,6,0,2,0.73274696,0.0003940188235292963
com.google.common.collect.AbstractIterator,0.9375,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractIterator.java,com.google.common.collect.AbstractIterator,class,5,15,2,1,4,0,7,3,0,2,0,0,0,162,guava,38,105,184.27979309523727,551.0323889115764,2.657142857142857,1464.1717762507599,81.34287645837556,0.18367746297052545,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,2,0,0,3,com.google.common.collect.AbstractIterator,0,0,0,2,0,0,1,0,4,0,0,3,0,7,0,4,0,0,1,0,0,3,2,1,4,4,5,13,0,2,0,0,1,0,13,2,2,0,0,0,0,0,1,0.9512688,0.013768800000000025
com.google.common.collect.AllEqualOrdering,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AllEqualOrdering.java,com.google.common.collect.AllEqualOrdering,class,8,6,2,0,2,15,6,5,0,2,0,2,2,54,guava,44,79,233.32938445219017,431.2950978723465,0.0,0.0,0.0,0.1437650326241155,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.AllEqualOrdering,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,4,0,1,0,1,0,1,0,1,2,0,5,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.88447261,0.027329752857143008
com.google.common.collect.CollectPreconditions,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/CollectPreconditions.java,com.google.common.collect.CollectPreconditions,class,2,15,1,0,1,10,5,0,5,0,0,0,0,58,guava,36,87,168.0,449.7834751254812,4.8125,2164.5829740413783,120.25460966896546,0.14992782504182706,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.CollectPreconditions,0,0,0,0,0,1,0,0,1,0,0,2,0,5,0,3,0,1,0,1,0,5,0,1,0,0,0,2,0,6,0,0,0,0,1,5,1,0,0,0,3,0,0,0.97538462,0.024615379999999965
com.google.common.collect.ComparatorOrdering,0.925,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ComparatorOrdering.java,com.google.common.collect.ComparatorOrdering,class,6,9,2,0,5,0,5,4,0,2,0,1,0,53,guava,39,85,194.7497745282712,449.2591886032912,2.189189189189189,983.513358834232,54.63963104634622,0.14975306286776371,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.ComparatorOrdering,0,0,0,0,0,0,1,0,3,0,0,2,0,2,1,5,1,2,0,1,0,0,0,1,1,0,4,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.91107955,0.013920450000000084
com.google.common.collect.ComparisonChain,0.9230769230769232,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ComparisonChain.java,com.google.common.collect.ComparisonChain,class,5,34,2,0,7,482,32,29,1,4,0,3,2,227,guava,46,274,234.47733175670794,1513.4559759596216,12.714285714285715,19242.51169434376,1069.0284274635424,0.5044853253198739,0.19,8.0,15.0,0.16,0.65,1.0,guava,10,0,6,0,0,0,0,0,3,com.google.common.collect.ComparisonChain,0,0,0,0,3,0,1,0,6,0,3,3,0,3,0,6,0,8,0,3,0,4,0,1,5,0,31,22,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0.92179333,0.0012835930769232728
com.google.common.collect.EnumHashBiMap,0.725,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumHashBiMap.java,com.google.common.collect.EnumHashBiMap,class,8,9,3,0,16,16,9,5,2,2,0,1,7,114,guava,70,208,411.1828632628342,1274.8908675245532,3.014925373134328,3843.700824477011,213.53893469316728,0.4249636225081844,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.EnumHashBiMap,0,0,0,0,0,0,5,0,2,0,0,3,0,1,0,11,0,0,0,1,0,4,2,1,5,0,6,6,0,4,0,0,0,0,2,0,2,1,0,0,2,0,0,0.70247264,0.022527359999999996
