project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
cassandra,org.apache.cassandra.auth.CassandraPrincipal,0.8,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/CassandraPrincipal.java,class,1,15,1,0,3,0,5,5,0,2,0,1,0,122,cassandra,32,69,142.60593781761293,345.0,4.357142857142857,1503.2142857142856,83.51190476190476,0.115,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,1,0,0,0,0,0,3,org.apache.cassandra.auth.CassandraPrincipal,0,0,0,0,0,0,0,0,2,0,0,10,0,8,2,2,1,1,1,1,0,1,1,1,2,0,6,8,0,1,0,0,0,0,14,1,0,0,2,0,0,0,0,0.7558823529411764
cassandra,org.apache.cassandra.auth.DataResource,0.88,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/DataResource.java,class,4,46,1,0,15,0,18,17,4,8,0,4,11,236,cassandra,100,320,627.7932538874503,2126.033980727912,9.548387096774192,20300.195428885865,1127.7886349381035,0.7086779935759706,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,6,0,0,14,0,0,1,org.apache.cassandra.auth.DataResource,0,0,0,0,0,0,0,0,8,0,0,2,0,11,1,5,1,2,0,0,0,11,0,1,9,0,18,29,0,8,0,0,5,0,3,8,0,1,0,0,0,0,0,0.6212234900912127
cassandra,org.apache.cassandra.auth.JMXResource,0.9333333333333332,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/JMXResource.java,class,4,35,1,0,13,0,14,12,3,5,0,3,8,158,cassandra,92,248,568.1685439087073,1617.8433651021396,7.779069767441863,12585.316409922456,699.184244995692,0.5392811217007131,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,3,0,0,0,2,0,1,org.apache.cassandra.auth.JMXResource,0,0,0,0,0,1,0,0,5,0,0,3,0,10,1,8,1,1,0,0,0,6,0,1,7,0,13,20,1,6,0,0,0,0,3,4,0,0,0,1,0,0,0,0.32885045203979024
cassandra,org.apache.cassandra.auth.Resources,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/Resources.java,class,6,17,1,0,21,3,3,3,3,2,2,2,10,80,cassandra,45,117,235.32938445219017,642.546812270572,2.581395348837209,1658.66735260543,92.14818625585724,0.21418227075685733,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.auth.Resources,0,0,0,0,0,5,1,0,3,0,0,4,0,6,0,3,1,0,0,0,0,3,0,1,0,0,6,6,0,5,0,0,0,0,3,1,0,0,0,0,0,0,1,0.4301926780327515
cassandra,org.apache.cassandra.cache.KeyCacheKey,0.1111111111111111,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cache/KeyCacheKey.java,class,5,9,2,0,13,0,5,5,0,3,2,1,8,63,cassandra,51,130,259.8664756744443,737.4152944562945,7.840909090909093,5782.0062860777625,321.2225714487647,0.2458050981520981,0.21,11.0,31.0,0.05,0.74,1.0,cassandra,0,1,1,0,0,0,0,0,1,org.apache.cassandra.cache.KeyCacheKey,0,0,0,0,0,0,1,0,3,0,0,2,0,2,0,6,0,2,0,2,0,0,1,1,1,0,8,6,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.352473792547322
cassandra,org.apache.cassandra.cache.RowCacheKey,0.3888888888888889,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cache/RowCacheKey.java,class,5,12,2,0,11,0,7,7,0,2,1,1,7,68,cassandra,49,135,246.12881621111117,757.9858289555531,8.642857142857142,6551.163235972996,363.9535131096108,0.25266194298518435,0.21,11.0,31.0,0.05,0.74,1.0,cassandra,0,1,1,0,0,0,0,0,1,org.apache.cassandra.cache.RowCacheKey,0,0,0,0,0,0,1,0,3,0,0,2,0,2,0,6,0,2,0,2,0,0,2,1,1,0,9,6,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.4437930921892985
cassandra,org.apache.cassandra.config.ParameterizedClass,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/ParameterizedClass.java,class,1,7,1,0,6,4,5,5,0,4,4,2,0,53,cassandra,37,101,174.46500593882897,526.154789928524,5.636363636363638,2965.5997250516807,164.7555402806489,0.17538492997617466,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.config.ParameterizedClass,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1,0,0,10,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.5499354295231954
cassandra,org.apache.cassandra.config.TransparentDataEncryptionOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/TransparentDataEncryptionOptions.java,class,3,8,1,0,4,14,8,8,0,6,6,0,0,65,cassandra,38,108,188.11730005192317,566.7761714519073,2.6944444444444446,1527.1469064120834,84.8414948006713,0.18892539048396906,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.config.TransparentDataEncryptionOptions,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,1,0,0,15,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0.5213888888888889
cassandra,org.apache.cassandra.config.ViewDefinition,0.7222222222222222,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/ViewDefinition.java,class,9,15,1,0,23,0,10,9,1,8,8,0,11,147,cassandra,72,257,418.0376162351075,1585.6707253706745,7.2835820895522385,11549.362895237151,641.6312719576194,0.5285569084568914,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,4,0,0,0,1,0,1,org.apache.cassandra.config.ViewDefinition,0,0,0,0,0,0,0,1,6,0,0,2,0,3,0,11,1,1,0,0,0,5,0,1,1,0,18,9,0,1,0,0,0,0,6,1,0,0,1,1,1,0,1,0.2552092247957931
cassandra,org.apache.cassandra.cql3.Attributes,0.25,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Attributes.java,class,11,41,1,0,9,7,11,8,1,5,3,1,1,132,cassandra,81,294,475.85719279824133,1863.9159008480801,14.41095890410959,26860.815447838086,1492.2675248798935,0.6213053002826933,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,2,0,0,0,2,0,3,org.apache.cassandra.cql3.Attributes,0,0,0,0,0,0,0,0,3,0,0,4,0,13,0,9,0,4,0,1,0,11,5,1,5,0,13,14,0,3,0,0,0,0,3,5,3,0,0,2,2,0,0,0.17751457408746413
