TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
com.google.common.base.Absent,0.9285714285714286,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Absent.java,com.google.common.base.Absent,class,11,14,2,0,7,89,14,11,1,2,0,2,6,83,guava,57,128,319.9747842438564,746.609921813087,2.272727272727273,1696.8407313933794,94.26892952185445,0.2488699739376957,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,0,0,0,1,com.google.common.base.Absent,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,5,0,1,0,1,0,2,0,1,3,0,11,12,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0.8486177
com.google.common.base.Ascii,0.98,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Ascii.java,com.google.common.base.Ascii,class,2,45,1,0,19,66,12,10,11,40,40,40,18,568,guava,135,441,896.9488341653803,3120.875678299417,16.634146341463413,51913.1027463464,2884.0612636859114,1.0402918927664724,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,3,0,38,2,0,8,1,com.google.common.base.Ascii,0,0,0,1,0,0,0,0,41,0,0,28,0,15,0,3,2,7,0,0,0,3,1,1,2,0,51,22,0,53,0,0,0,0,14,0,0,0,0,0,0,0,0,0.79176195
com.google.common.base.CharMatcher,0.8372093023255817,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/CharMatcher.java,com.google.common.base.CharMatcher,class,37,273,50,0,86,13328,168,128,26,53,14,35,80,1649,guava,309,2296,2448.992084140444,18991.279112068445,68.75432525951557,1305732.5811653978,72540.69895363321,6.330426370689483,0.16,13.0,12.0,0.36,0.48,1.0,guava,4,0,36,3,0,23,0,26,30,com.google.common.base.CharMatcher,0,0,8,1,0,4,28,2,82,0,0,44,0,44,1,8,1,46,0,0,0,43,0,1,55,1,144,156,0,92,0,3,3,0,29,0,0,0,2,0,11,0,5,0.71454142
com.google.common.base.CommonPattern,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/CommonPattern.java,com.google.common.base.CommonPattern,class,2,6,1,0,0,15,6,3,0,0,0,0,0,33,guava,20,27,,116.69205856195879,0.0,0.0,0.0,0.03889735285398626,0.16,13.0,12.0,0.36,0.48,1.0,guava,8,0,1,0,0,0,0,0,1,com.google.common.base.CommonPattern,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.99999825
com.google.common.base.Converter,0.7184615384615386,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Converter.java,com.google.common.base.Converter,class,30,61,5,0,24,960,44,20,2,12,0,4,7,463,guava,95,570,591.8500503603364,3744.81769674864,18.235955056179773,68290.32721149486,3793.90706730527,1.24827256558288,0.16,13.0,12.0,0.36,0.48,1.0,guava,3,0,6,0,0,1,0,0,8,com.google.common.base.Converter,0,0,0,0,0,2,12,0,18,0,0,11,0,12,5,7,3,3,0,3,0,11,13,1,14,13,25,49,0,11,0,6,0,0,14,5,0,1,1,0,1,0,0,0.53264172
com.google.common.base.Defaults,0.5,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Defaults.java,com.google.common.base.Defaults,class,3,4,1,0,12,1,3,1,2,1,0,1,10,59,guava,38,104,192.7497745282712,545.7844613981329,0.0,0.0,0.0,0.18192815379937768,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.base.Defaults,0,0,2,0,0,0,0,0,2,0,0,5,0,0,0,6,0,0,0,0,0,1,0,1,3,0,2,1,0,5,0,0,0,0,3,0,0,0,0,0,1,0,0,0.77240903
com.google.common.base.Enums,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Enums.java,com.google.common.base.Enums,class,9,18,2,0,16,30,12,6,5,3,0,2,7,135,guava,79,254,479.59737852387605,1601.160310036984,3.210526315789473,5140.56731117137,285.5870728428539,0.5337201033456613,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,1,0,0,1,1,0,2,com.google.common.base.Enums,0,0,1,0,0,0,15,0,5,0,0,5,0,3,1,11,1,1,0,1,0,5,0,1,6,2,7,11,0,9,0,0,0,1,1,2,0,0,0,1,0,0,0,0.7836424
com.google.common.base.Equivalence,0.6272727272727272,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Equivalence.java,com.google.common.base.Equivalence,class,23,43,3,1,12,217,27,16,2,10,0,6,5,328,guava,80,336,478.7710422616278,2124.1678398821537,8.346666666666666,17729.720903549707,984.9844946416504,0.7080559466273846,0.16,13.0,12.0,0.36,0.48,1.0,guava,3,0,7,0,0,1,0,0,6,com.google.common.base.Equivalence,0,0,0,0,0,0,6,0,20,0,0,18,0,23,5,5,2,6,0,5,0,7,4,1,12,7,18,34,0,13,0,2,0,0,9,0,0,0,5,0,0,0,0,0.684691
com.google.common.base.FinalizableReferenceQueue,0.6,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/FinalizableReferenceQueue.java,com.google.common.base.FinalizableReferenceQueue,class,9,34,1,0,27,29,11,5,2,8,0,5,5,333,guava,120,325,794.4592366191075,2244.739443572769,7.815789473684211,17544.410914239794,974.6894952355444,0.748246481190923,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,3,1,0,0,9,0,43,com.google.common.base.FinalizableReferenceQueue,0,0,0,0,0,1,0,0,11,0,0,4,0,13,5,14,0,0,1,0,0,18,1,1,9,0,11,13,0,16,0,0,0,0,17,6,1,0,0,9,4,0,1,0.68756942
com.google.common.base.FunctionalEquivalence,0.7153846153846154,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/FunctionalEquivalence.java,com.google.common.base.FunctionalEquivalence,class,10,10,2,0,8,0,6,3,0,3,0,1,3,63,guava,48,122,248.21499122004107,681.3654250879813,5.227272727272728,3561.6829038689925,197.87127243716625,0.2271218083626604,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,0,0,0,1,com.google.common.base.FunctionalEquivalence,0,0,0,0,0,0,3,0,4,0,0,1,0,2,1,5,1,2,0,1,0,0,0,1,3,2,3,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.81233214
